thoi_gian,muc_nuoc_ho,luu_luong_den_ho,tong_luu_luong_xa_thuc_te
2023-07-03 16:00:00,428.52,41.2,4.36
2023-07-03 17:00:00,428.48,50.0,4.85
2023-07-03 18:00:00,428.43,51.5,4.79
2023-07-03 19:00:00,428.38,51.6,4.64
2023-07-03 20:00:00,428.35,46.0,30.8
2023-07-03 21:00:00,428.33,48.8,31.95
2023-07-03 22:00:00,428.31,49.0,31.78
2023-07-03 23:00:00,428.29,46.4,31.69
2023-07-04 00:00:00,428.08,44.5,34.78
2023-07-04 01:00:00,428.07,44.5,34.45
2023-07-04 02:00:00,428.06,44.5,34.36
2023-07-04 03:00:00,428.05,44.5,34.22
2023-07-04 04:00:00,428.04,44.5,33.98
2023-07-04 05:00:00,428.03,44.5,33.76
2023-07-04 06:00:00,428.02,48.5,33.85
2023-07-04 07:00:00,428.01,48.5,34.68
2023-07-04 08:00:00,428.0,48.5,34.57
2023-07-04 09:00:00,427.98,48.5,34.49
2023-07-04 10:00:00,427.96,40.1,34.61
2023-07-04 11:00:00,427.96,29.0,34.75
2023-07-04 12:00:00,427.99,10.5,33.67
2023-07-04 13:00:00,428.02,8.0,33.74
2023-07-04 14:00:00,428.03,20.4,33.85
2023-07-04 15:00:00,428.04,32.0,34.63
2023-07-04 16:00:00,428.05,32.0,34.56
2023-07-04 17:00:00,428.06,32.0,34.47
2023-07-04 18:00:00,428.04,32.0,14.78
2023-07-04 19:00:00,428.02,47.1,32.85
2023-07-04 20:00:00,428.0,46.0,32.76
2023-07-04 21:00:00,427.98,46.0,32.94
2023-07-04 22:00:00,427.96,46.0,33.26
2023-07-04 23:00:00,427.95,45.7,33.42
2023-07-05 00:00:00,427.49,28.0,19.43
2023-07-05 01:00:00,427.49,28.0,18.67
2023-07-05 02:00:00,427.48,28.0,15.92
2023-07-05 03:00:00,427.49,28.0,35.86
2023-07-05 04:00:00,427.5,28.0,36.38
2023-07-05 05:00:00,427.52,23.7,36.29
2023-07-05 06:00:00,427.55,21.0,36.57
2023-07-05 07:00:00,427.58,8.0,35.82
2023-07-05 08:00:00,427.61,8.0,35.56
2023-07-05 09:00:00,427.64,8.0,35.48
2023-07-05 10:00:00,427.66,8.0,35.32
2023-07-05 11:00:00,427.69,8.0,35.55
2023-07-05 12:00:00,427.71,8.0,22.44
2023-07-05 13:00:00,427.71,8.0,3.56
2023-07-05 14:00:00,427.7,8.0,3.72
2023-07-05 15:00:00,427.69,8.0,3.47
2023-07-05 16:00:00,427.69,8.0,3.52
2023-07-05 17:00:00,427.68,8.0,3.39
2023-07-05 18:00:00,427.65,27.6,3.93
2023-07-05 19:00:00,427.62,32.0,4.02
2023-07-05 20:00:00,427.6,28.0,4.16
2023-07-05 21:00:00,427.58,28.0,4.25
2023-07-05 22:00:00,427.58,6.0,4.18
2023-07-05 23:00:00,427.58,4.0,4.32
2023-07-06 00:00:00,428.0,44.5,37.64
2023-07-06 01:00:00,427.99,44.5,37.52
2023-07-06 02:00:00,427.98,44.5,37.49
2023-07-06 03:00:00,427.98,39.6,37.68
2023-07-06 04:00:00,427.99,25.0,37.62
2023-07-06 05:00:00,428.0,25.0,37.46
2023-07-06 06:00:00,428.01,29.0,37.61
2023-07-06 07:00:00,428.02,29.0,37.59
2023-07-06 08:00:00,428.03,29.0,37.64
2023-07-06 09:00:00,428.04,33.2,37.53
2023-07-06 10:00:00,428.06,14.0,37.46
2023-07-06 11:00:00,428.09,8.0,37.83
2023-07-06 12:00:00,428.12,8.0,36.75
2023-07-06 13:00:00,428.15,8.0,35.68
2023-07-06 14:00:00,428.16,8.0,18.63
2023-07-06 15:00:00,428.19,8.0,36.82
2023-07-06 16:00:00,428.2,26.6,36.76
2023-07-06 17:00:00,428.21,29.0,37.54
2023-07-06 18:00:00,428.2,39.7,37.43
2023-07-06 19:00:00,428.18,48.5,36.78
2023-07-06 20:00:00,428.17,44.5,37.39
2023-07-06 21:00:00,428.16,44.5,37.46
2023-07-06 22:00:00,428.15,44.5,37.24
2023-07-06 23:00:00,428.14,44.5,37.19
2023-07-07 00:00:00,427.98,49.0,35.82
2023-07-07 01:00:00,428.01,12.6,35.68
2023-07-07 02:00:00,428.04,4.0,35.72
2023-07-07 03:00:00,428.07,4.0,35.76
2023-07-07 04:00:00,428.1,4.0,35.69
2023-07-07 05:00:00,428.13,4.0,35.65
2023-07-07 06:00:00,428.14,24.2,34.86
2023-07-07 07:00:00,428.12,49.0,34.78
2023-07-07 08:00:00,428.1,49.0,34.52
2023-07-07 09:00:00,428.08,49.0,34.47
2023-07-07 10:00:00,428.1,11.1,34.36
2023-07-07 11:00:00,428.13,4.0,34.29
2023-07-07 12:00:00,428.16,4.0,34.22
2023-07-07 13:00:00,428.19,4.0,34.15
2023-07-07 14:00:00,428.22,4.0,34.06
2023-07-07 15:00:00,428.22,31.4,34.19
2023-07-07 16:00:00,428.21,49.0,35.23
2023-07-07 17:00:00,428.19,49.0,34.92
2023-07-07 18:00:00,428.14,49.0,5.94
2023-07-07 19:00:00,428.11,49.0,21.17
2023-07-07 20:00:00,428.09,49.0,35.75
2023-07-07 21:00:00,428.07,49.0,35.71
2023-07-07 22:00:00,428.05,49.0,35.69
2023-07-07 23:00:00,428.03,49.0,35.67
2023-07-08 00:00:00,428.05,4.0,21.22
2023-07-08 01:00:00,428.08,4.0,23.42
2023-07-08 02:00:00,428.11,4.0,23.57
2023-07-08 03:00:00,428.13,4.0,19.2
2023-07-08 04:00:00,428.15,4.0,15.43
2023-07-08 05:00:00,428.17,4.0,13.97
2023-07-08 06:00:00,428.18,13.9,13.64
2023-07-08 07:00:00,428.16,46.0,10.78
2023-07-08 08:00:00,428.14,34.1,12.25
2023-07-08 09:00:00,428.14,4.0,9.06
2023-07-08 10:00:00,428.14,4.0,7.48
2023-07-08 11:00:00,428.14,4.0,5.32
2023-07-08 12:00:00,428.14,4.0,4.24
2023-07-08 13:00:00,428.14,4.0,4.78
2023-07-08 14:00:00,428.14,4.0,4.19
2023-07-08 15:00:00,428.14,4.0,4.05
2023-07-08 16:00:00,428.14,4.0,4.39
2023-07-08 17:00:00,428.13,6.1,4.12
2023-07-08 18:00:00,428.11,25.0,4.45
2023-07-08 19:00:00,428.09,25.0,3.86
2023-07-08 20:00:00,428.08,15.9,4.29
2023-07-08 21:00:00,428.09,4.0,15.61
2023-07-08 22:00:00,428.11,4.0,19.22
2023-07-08 23:00:00,428.12,4.0,19.61
2023-07-09 00:00:00,428.63,49.0,38.73
2023-07-09 01:00:00,428.62,47.6,38.76
2023-07-09 02:00:00,428.61,47.5,38.78
2023-07-09 03:00:00,428.6,47.5,37.83
2023-07-09 04:00:00,428.59,47.5,37.87
2023-07-09 05:00:00,428.58,47.5,37.85
2023-07-09 06:00:00,428.57,47.5,37.74
2023-07-09 07:00:00,428.56,47.5,37.69
2023-07-09 08:00:00,428.55,47.5,36.87
2023-07-09 09:00:00,428.55,39.3,39.25
2023-07-09 10:00:00,428.58,5.8,37.58
2023-07-09 11:00:00,428.61,4.0,37.63
2023-07-09 12:00:00,428.64,4.0,37.55
2023-07-09 13:00:00,428.66,4.0,35.96
2023-07-09 14:00:00,428.68,11.9,35.87
2023-07-09 15:00:00,428.66,49.0,35.76
2023-07-09 16:00:00,428.64,50.1,29.52
2023-07-09 17:00:00,428.6,52.0,3.97
2023-07-09 18:00:00,428.56,52.0,3.86
2023-07-09 19:00:00,428.54,52.0,15.65
2023-07-09 20:00:00,428.52,52.0,35.32
2023-07-09 21:00:00,428.51,52.0,35.69
2023-07-09 22:00:00,428.49,52.0,35.82
2023-07-09 23:00:00,428.48,52.0,38.64
2023-07-10 00:00:00,428.05,47.5,47.25
2023-07-10 01:00:00,428.05,46.1,46.1
2023-07-10 02:00:00,428.04,46.0,43.39
2023-07-10 03:00:00,428.04,46.0,45.62
2023-07-10 04:00:00,428.04,46.0,45.48
2023-07-10 05:00:00,428.04,46.0,46.19
2023-07-10 06:00:00,428.04,46.0,46.27
2023-07-10 07:00:00,428.04,46.0,46.15
2023-07-10 08:00:00,428.05,34.1,38.74
2023-07-10 09:00:00,428.08,4.0,35.67
2023-07-10 10:00:00,428.11,4.0,34.83
2023-07-10 11:00:00,428.15,4.0,34.79
2023-07-10 12:00:00,428.18,4.0,34.32
2023-07-10 13:00:00,428.21,4.0,34.15
2023-07-10 14:00:00,428.24,4.0,33.68
2023-07-10 15:00:00,428.23,31.2,13.79
2023-07-10 16:00:00,428.19,47.5,8.14
2023-07-10 17:00:00,428.15,47.5,10.22
2023-07-10 18:00:00,428.12,47.5,12.56
2023-07-10 19:00:00,428.09,47.5,17.49
2023-07-10 20:00:00,428.08,47.5,38.75
2023-07-10 21:00:00,428.07,47.5,38.89
2023-07-10 22:00:00,428.07,47.5,45.52
2023-07-10 23:00:00,428.07,47.5,45.37
2023-07-11 00:00:00,428.81,4.0,4.91
2023-07-11 01:00:00,428.8,26.8,6.14
2023-07-11 02:00:00,428.79,25.0,8.35
2023-07-11 03:00:00,428.78,25.0,8.47
2023-07-11 04:00:00,428.77,25.0,9.12
2023-07-11 05:00:00,428.76,25.0,9.68
2023-07-11 06:00:00,428.75,25.0,8.22
2023-07-11 07:00:00,428.75,10.3,29.57
2023-07-11 08:00:00,428.76,4.0,31.86
2023-07-11 09:00:00,428.77,4.0,31.92
2023-07-11 10:00:00,428.78,4.0,31.87
2023-07-11 11:00:00,428.78,4.0,6.28
2023-07-11 12:00:00,428.78,4.0,3.76
2023-07-11 13:00:00,428.78,4.0,4.27
2023-07-11 14:00:00,428.78,4.0,4.15
2023-07-11 15:00:00,428.78,4.0,4.38
2023-07-11 16:00:00,428.77,18.0,9.39
2023-07-11 17:00:00,428.76,46.0,14.56
2023-07-11 18:00:00,428.74,46.0,20.17
2023-07-11 19:00:00,428.75,46.0,50.61
2023-07-11 20:00:00,428.76,46.0,54.78
2023-07-11 21:00:00,428.78,46.0,65.12
2023-07-11 22:00:00,428.8,46.0,63.22
2023-07-11 23:00:00,428.83,18.0,45.26
2023-07-12 00:00:00,428.77,23.5,38.79
2023-07-12 01:00:00,428.78,6.3,32.58
2023-07-12 02:00:00,428.78,4.0,21.67
2023-07-12 03:00:00,428.79,4.0,24.89
2023-07-12 04:00:00,428.79,4.0,26.15
2023-07-12 05:00:00,428.8,4.0,19.37
2023-07-12 06:00:00,428.8,4.0,19.58
2023-07-12 07:00:00,428.78,13.1,14.67
2023-07-12 08:00:00,428.77,8.6,6.05
2023-07-12 09:00:00,428.77,4.0,4.28
2023-07-12 10:00:00,428.77,4.0,4.45
2023-07-12 11:00:00,428.77,4.0,3.89
2023-07-12 12:00:00,428.77,4.0,4.33
2023-07-12 13:00:00,428.77,4.0,4.18
2023-07-12 14:00:00,428.77,4.0,7.35
2023-07-12 15:00:00,428.77,4.0,7.97
2023-07-12 16:00:00,428.76,19.2,6.68
2023-07-12 17:00:00,428.71,52.0,6.24
2023-07-12 18:00:00,428.69,52.0,19.57
2023-07-12 19:00:00,428.67,52.0,26.83
2023-07-12 20:00:00,428.67,52.0,25.46
2023-07-12 21:00:00,428.67,52.0,26.59
2023-07-12 22:00:00,428.67,52.0,24.86
2023-07-12 23:00:00,428.68,52.0,28.75
2023-07-13 00:00:00,428.52,28.0,36.74
2023-07-13 01:00:00,428.54,28.0,39.43
2023-07-13 02:00:00,428.57,28.0,43.87
2023-07-13 03:00:00,428.59,28.0,45.22
2023-07-13 04:00:00,428.62,28.0,47.13
2023-07-13 05:00:00,428.65,28.0,46.84
2023-07-13 06:00:00,428.67,28.0,43.27
2023-07-13 07:00:00,428.68,28.0,38.65
2023-07-13 08:00:00,428.68,28.0,27.87
2023-07-13 09:00:00,428.66,28.0,5.82
2023-07-13 10:00:00,428.64,27.4,5.79
2023-07-13 11:00:00,428.62,21.7,4.43
2023-07-13 12:00:00,428.62,4.0,4.17
2023-07-13 13:00:00,428.61,19.6,4.36
2023-07-13 14:00:00,428.59,28.0,4.78
2023-07-13 15:00:00,428.57,28.0,4.86
2023-07-13 16:00:00,428.55,28.0,5.75
2023-07-13 17:00:00,428.53,28.0,5.63
2023-07-13 18:00:00,428.51,28.0,5.59
2023-07-13 19:00:00,428.49,28.0,5.47
2023-07-13 20:00:00,428.47,28.0,6.82
2023-07-13 21:00:00,428.46,28.0,19.39
2023-07-13 22:00:00,428.47,28.0,38.91
2023-07-13 23:00:00,428.48,28.0,37.92
2023-07-14 00:00:00,428.49,28.0,36.84
2023-07-14 01:00:00,428.49,28.0,35.76
2023-07-14 02:00:00,428.49,28.0,35.24
2023-07-14 03:00:00,428.5,28.0,35.47
2023-07-14 04:00:00,428.5,28.0,35.19
2023-07-14 05:00:00,428.51,28.0,35.06
2023-07-14 06:00:00,428.51,28.0,34.97
2023-07-14 07:00:00,428.49,28.0,6.53
2023-07-14 08:00:00,428.46,28.0,4.37
2023-07-14 09:00:00,428.44,20.0,4.76
2023-07-14 10:00:00,428.44,4.0,4.07
2023-07-14 11:00:00,428.44,4.0,4.13
2023-07-14 12:00:00,428.44,4.0,4.09
2023-07-14 13:00:00,428.44,4.0,4.17
2023-07-14 14:00:00,428.43,16.6,4.94
2023-07-14 15:00:00,428.41,25.0,4.76
2023-07-14 16:00:00,428.39,28.0,4.73
2023-07-14 17:00:00,428.37,28.0,4.68
2023-07-14 18:00:00,428.35,28.0,4.57
2023-07-14 19:00:00,428.33,28.0,5.42
2023-07-14 20:00:00,428.31,28.0,7.86
2023-07-14 21:00:00,428.3,28.0,10.27
2023-07-14 22:00:00,428.29,28.0,13.46
2023-07-14 23:00:00,428.28,28.0,15.72
2023-07-15 00:00:00,428.27,28.0,17.39
2023-07-15 01:00:00,428.25,28.0,10.78
2023-07-15 02:00:00,428.23,28.0,7.94
2023-07-15 03:00:00,428.2,28.0,5.47
2023-07-15 04:00:00,428.17,28.0,5.32
2023-07-15 05:00:00,428.16,18.0,4.68
2023-07-15 06:00:00,428.16,4.0,4.0
2023-07-15 07:00:00,428.16,4.0,4.24
2023-07-15 08:00:00,428.16,4.0,4.13
2023-07-15 09:00:00,428.16,4.0,4.09
2023-07-15 10:00:00,428.16,4.0,4.15
2023-07-15 11:00:00,428.16,4.0,4.23
2023-07-15 12:00:00,428.16,4.0,4.36
2023-07-15 13:00:00,428.16,4.0,4.18
2023-07-15 14:00:00,428.16,4.0,3.95
2023-07-15 15:00:00,428.16,4.0,3.65
2023-07-15 16:00:00,428.15,4.0,3.42
2023-07-15 17:00:00,428.15,4.0,3.36
2023-07-15 18:00:00,428.15,4.0,3.22
2023-07-15 19:00:00,428.14,4.0,3.54
2023-07-15 20:00:00,428.14,4.0,3.46
2023-07-15 21:00:00,428.14,4.0,3.27
2023-07-15 22:00:00,428.13,4.0,3.52
2023-07-15 23:00:00,428.13,4.0,3.69
2023-07-16 00:00:00,428.13,4.0,3.38
2023-07-16 01:00:00,428.12,4.0,3.19
2023-07-16 02:00:00,428.12,4.0,3.27
2023-07-16 03:00:00,428.12,4.0,3.12
2023-07-16 04:00:00,428.11,4.0,3.05
2023-07-16 05:00:00,428.11,4.0,3.24
2023-07-16 06:00:00,428.11,4.0,3.32
2023-07-16 07:00:00,428.1,4.0,3.26
2023-07-16 08:00:00,428.1,4.0,3.17
2023-07-16 09:00:00,428.1,4.0,3.05
2023-07-16 10:00:00,428.09,4.0,3.18
2023-07-16 11:00:00,428.09,4.0,3.26
2023-07-16 12:00:00,428.09,4.0,3.33
2023-07-16 13:00:00,428.09,4.0,3.68
2023-07-16 14:00:00,428.09,4.0,3.74
2023-07-16 15:00:00,428.09,4.0,3.89
2023-07-16 16:00:00,428.09,4.0,3.96
2023-07-16 17:00:00,428.08,4.0,3.52
2023-07-16 18:00:00,428.08,4.0,3.48
2023-07-16 19:00:00,428.08,4.0,3.35
2023-07-16 20:00:00,428.08,4.0,3.27
2023-07-16 21:00:00,428.08,4.0,3.19
2023-07-16 22:00:00,428.08,4.0,3.06
2023-07-16 23:00:00,428.07,4.0,3.02
2023-07-17 00:00:00,428.07,4.0,3.12
2023-07-17 01:00:00,428.07,4.0,3.24
2023-07-17 02:00:00,428.07,4.0,3.37
2023-07-17 03:00:00,428.07,4.0,3.26
2023-07-17 04:00:00,428.06,4.0,3.18
2023-07-17 05:00:00,428.06,4.0,3.23
2023-07-17 06:00:00,428.06,4.0,3.47
2023-07-17 07:00:00,428.07,4.0,14.61
2023-07-17 08:00:00,428.08,4.0,17.54
2023-07-17 09:00:00,428.09,4.0,18.36
2023-07-17 10:00:00,428.09,4.0,18.25
2023-07-17 11:00:00,428.1,4.0,17.91
2023-07-17 12:00:00,428.1,4.0,17.84
2023-07-17 13:00:00,428.11,4.0,17.79
2023-07-17 14:00:00,428.11,4.0,18.12
2023-07-17 15:00:00,428.12,4.0,17.68
2023-07-17 16:00:00,428.12,4.0,6.21
2023-07-17 17:00:00,428.12,4.0,3.55
2023-07-17 18:00:00,428.1,20.0,4.16
2023-07-17 19:00:00,428.08,28.0,4.28
2023-07-17 20:00:00,428.07,28.0,14.92
2023-07-17 21:00:00,428.06,28.0,18.76
2023-07-17 22:00:00,428.05,28.0,19.39
2023-07-17 23:00:00,428.04,28.0,19.47
2023-07-18 00:00:00,428.03,28.0,19.52
2023-07-18 01:00:00,428.04,7.2,19.39
2023-07-18 02:00:00,428.05,4.0,19.24
2023-07-18 03:00:00,428.06,4.0,18.97
2023-07-18 04:00:00,428.07,4.0,18.82
2023-07-18 05:00:00,428.08,4.0,18.79
2023-07-18 06:00:00,428.09,4.0,18.65
2023-07-18 07:00:00,428.09,4.0,4.0
2023-07-18 08:00:00,428.09,4.0,3.87
2023-07-18 09:00:00,428.09,4.0,3.69
2023-07-18 10:00:00,428.08,4.0,3.54
2023-07-18 11:00:00,428.08,4.0,3.48
2023-07-18 12:00:00,428.08,4.0,3.36
2023-07-18 13:00:00,428.07,4.0,3.24
2023-07-18 14:00:00,428.07,4.0,3.29
2023-07-18 15:00:00,428.07,4.0,3.37
2023-07-18 16:00:00,428.07,4.0,3.26
2023-07-18 17:00:00,428.06,4.0,3.17
2023-07-18 18:00:00,428.06,4.0,3.23
2023-07-18 19:00:00,428.06,4.0,3.47
2023-07-18 20:00:00,428.05,4.0,3.34
2023-07-18 21:00:00,428.05,4.0,3.42
2023-07-18 22:00:00,428.05,4.0,3.56
2023-07-18 23:00:00,428.05,4.0,3.28
2023-07-19 00:00:00,428.04,4.0,3.19
2023-07-19 01:00:00,428.04,4.0,3.32
2023-07-19 02:00:00,428.04,4.0,3.27
2023-07-19 03:00:00,428.04,4.0,3.13
2023-07-19 04:00:00,428.03,4.0,3.07
2023-07-19 05:00:00,428.03,4.0,3.19
2023-07-19 06:00:00,428.03,4.0,3.46
2023-07-19 07:00:00,428.03,4.0,3.34
2023-07-19 08:00:00,428.02,4.0,3.26
2023-07-19 09:00:00,428.02,4.0,3.35
2023-07-19 10:00:00,428.02,4.0,3.42
2023-07-19 11:00:00,428.02,4.0,3.24
2023-07-19 12:00:00,428.01,4.0,3.12
2023-07-19 13:00:00,428.01,4.0,3.19
2023-07-19 14:00:00,428.01,4.0,3.37
2023-07-19 15:00:00,428.01,4.0,3.23
2023-07-19 16:00:00,428.0,4.0,3.17
2023-07-19 17:00:00,428.0,4.0,3.36
2023-07-19 18:00:00,428.0,4.0,3.27
2023-07-19 19:00:00,428.0,4.0,3.12
2023-07-19 20:00:00,428.0,4.0,3.36
2023-07-19 21:00:00,428.0,4.0,3.45
2023-07-19 22:00:00,427.99,4.0,3.53
2023-07-19 23:00:00,427.99,4.0,3.42
2023-07-20 00:00:00,427.99,4.0,3.64
2023-07-20 01:00:00,427.99,4.0,3.67
2023-07-20 02:00:00,427.99,4.0,3.74
2023-07-20 03:00:00,427.99,4.0,3.76
2023-07-20 04:00:00,427.99,4.0,3.84
2023-07-20 05:00:00,427.99,4.0,3.87
2023-07-20 06:00:00,427.99,4.0,4.03
2023-07-20 07:00:00,427.99,4.0,4.05
2023-07-20 08:00:00,427.99,4.0,3.97
2023-07-20 09:00:00,427.99,4.0,3.86
2023-07-20 10:00:00,427.98,4.0,3.72
2023-07-20 11:00:00,427.98,4.0,3.85
2023-07-20 12:00:00,427.98,4.0,3.87
2023-07-20 13:00:00,427.98,4.0,3.92
2023-07-20 14:00:00,427.98,4.0,3.98
2023-07-20 15:00:00,427.97,4.0,3.64
2023-07-20 16:00:00,427.97,4.0,3.75
2023-07-20 17:00:00,427.97,4.0,3.67
2023-07-20 18:00:00,427.97,4.0,3.58
2023-07-20 19:00:00,427.97,4.0,3.62
2023-07-20 20:00:00,427.97,4.0,3.75
2023-07-20 21:00:00,427.96,4.0,3.47
2023-07-20 22:00:00,427.96,4.0,3.53
2023-07-20 23:00:00,427.96,4.0,3.57
2023-07-21 00:00:00,427.96,4.0,3.61
2023-07-21 01:00:00,427.95,4.0,2.43
2023-07-21 02:00:00,427.95,4.0,2.35
2023-07-21 03:00:00,427.94,4.0,2.24
2023-07-21 04:00:00,427.94,4.0,2.28
2023-07-21 05:00:00,427.93,4.0,2.34
2023-07-21 06:00:00,427.93,4.0,2.42
2023-07-21 07:00:00,427.92,4.0,2.17
2023-07-21 08:00:00,427.92,4.0,2.23
2023-07-21 09:00:00,427.92,4.0,2.28
2023-07-21 10:00:00,427.91,4.0,2.09
2023-07-21 11:00:00,427.91,4.0,2.13
2023-07-21 12:00:00,427.91,4.0,2.25
2023-07-21 13:00:00,427.9,4.0,2.18
2023-07-21 14:00:00,427.9,4.0,2.27
2023-07-21 15:00:00,427.9,4.0,2.33
2023-07-21 16:00:00,427.89,4.0,2.26
2023-07-21 17:00:00,427.89,4.0,2.19
2023-07-21 18:00:00,427.89,4.0,2.32
2023-07-21 19:00:00,427.88,4.0,2.29
2023-07-21 20:00:00,427.88,4.0,2.54
2023-07-21 21:00:00,427.88,4.0,2.69
2023-07-21 22:00:00,427.87,4.0,2.34
2023-07-21 23:00:00,427.87,4.0,2.26
2023-07-22 00:00:00,427.87,4.0,2.58
2023-07-22 01:00:00,427.86,4.0,2.33
2023-07-22 02:00:00,427.86,4.0,2.45
2023-07-22 03:00:00,427.86,4.0,2.68
2023-07-22 04:00:00,427.85,4.0,2.51
2023-07-22 05:00:00,427.85,4.0,2.47
2023-07-22 06:00:00,427.85,4.0,2.25
2023-07-22 07:00:00,427.84,4.0,2.36
2023-07-22 08:00:00,427.84,4.0,2.42
2023-07-22 09:00:00,427.84,4.0,2.37
2023-07-22 10:00:00,427.83,4.0,2.19
2023-07-22 11:00:00,427.83,4.0,2.26
2023-07-22 12:00:00,427.83,4.0,2.35
2023-07-22 13:00:00,427.82,4.0,2.28
2023-07-22 14:00:00,427.82,4.0,2.31
2023-07-22 15:00:00,427.82,4.0,2.29
2023-07-22 16:00:00,427.82,4.0,2.43
2023-07-22 17:00:00,427.81,4.0,2.38
2023-07-22 18:00:00,427.81,4.0,7.42
2023-07-22 19:00:00,427.81,4.0,9.32
2023-07-22 20:00:00,427.81,4.0,7.98
2023-07-22 21:00:00,427.81,4.0,2.45
2023-07-22 22:00:00,427.81,4.0,2.62
2023-07-22 23:00:00,427.81,4.0,2.79
2023-07-23 00:00:00,427.81,4.0,2.58
2023-07-23 01:00:00,427.8,4.0,2.46
2023-07-23 02:00:00,427.8,4.0,2.35
2023-07-23 03:00:00,427.8,4.0,2.61
2023-07-23 04:00:00,427.79,4.0,2.74
2023-07-23 05:00:00,427.79,4.0,2.58
2023-07-23 06:00:00,427.79,4.0,2.32
2023-07-23 07:00:00,427.78,4.0,2.69
2023-07-23 08:00:00,427.78,4.0,2.57
2023-07-23 09:00:00,427.78,4.0,2.48
2023-07-23 10:00:00,427.77,4.0,2.55
2023-07-23 11:00:00,427.77,4.0,2.39
2023-07-23 12:00:00,427.77,4.0,2.47
2023-07-23 13:00:00,427.76,4.0,2.36
2023-07-23 14:00:00,427.76,4.0,2.52
2023-07-23 15:00:00,427.76,4.0,2.49
2023-07-23 16:00:00,427.75,4.0,2.38
2023-07-23 17:00:00,427.75,4.0,2.61
2023-07-23 18:00:00,427.75,4.0,2.54
2023-07-23 19:00:00,427.74,4.0,2.37
2023-07-23 20:00:00,427.74,4.0,2.21
2023-07-23 21:00:00,427.74,4.0,2.35
2023-07-23 22:00:00,427.73,4.0,2.39
2023-07-23 23:00:00,427.73,4.0,2.48
2023-07-24 00:00:00,427.73,4.0,2.52
2023-07-24 01:00:00,427.73,4.0,3.12
2023-07-24 02:00:00,427.73,4.0,3.48
2023-07-24 03:00:00,427.73,4.0,3.65
